timestamp,scenario,mode,repetitions,min_s,max_s,avg_s,total_boxes,box_breakdown,unassigned_items
2026-04-10T17:50:19,single_sku_tiny,single-SKU,5,0.382907,0.45842,0.4150676,1,"BOX_M:0,BOX_S:1",0
2026-04-10T17:50:19,single_sku_medium,single-SKU,5,10.640528,11.340711,10.8304704,1,"BOX_L:0,BOX_M:0,BOX_S:1",0
2026-04-10T17:50:19,multi_sku_small,multi-SKU,5,0.000836,0.000966,0.000893,1,"BOX_L:0,BOX_M:1,BOX_S:0",0
2026-04-10T17:50:19,multi_sku_stress,multi-SKU,5,0.011105,0.013399,0.012206600000000001,1,"BOX_L:1,BOX_M:0,BOX_S:0",0
2026-04-10T17:50:19,single_sku_large,single-SKU,5,10.395637,10.696758,10.5809502,1,"BOX_L:0,BOX_M:1,BOX_S:0",0
2026-04-10T17:50:19,single_sku_100,single-SKU,5,10.625069,10.983756,10.782993600000001,1,"BOX_L:0,BOX_M:1,BOX_S:0",0
2026-04-10T17:50:19,multi_sku_100,multi-SKU,5,0.283601,0.309151,0.2994678,1,"BOX_L:1,BOX_M:0,BOX_S:0",0
2026-04-10T17:54:24,single_sku_tiny,single-SKU,5,0.399176,0.486872,0.4324654,1,"BOX_M:0,BOX_S:1",0
2026-04-10T17:54:24,single_sku_medium,single-SKU,5,10.361893,11.42198,10.685524,1,"BOX_L:0,BOX_M:0,BOX_S:1",0
2026-04-10T17:54:24,multi_sku_small,multi-SKU,5,0.000594,0.000644,0.0006108000000000001,1,"BOX_L:0,BOX_M:1,BOX_S:0",0
2026-04-10T17:54:24,multi_sku_stress,multi-SKU,5,0.011905,0.015882,0.014465,1,"BOX_L:1,BOX_M:0,BOX_S:0",0
2026-04-10T17:54:24,single_sku_large,single-SKU,5,10.445315,10.849185,10.580519800000001,1,"BOX_L:0,BOX_M:1,BOX_S:0",0
2026-04-10T17:54:24,single_sku_100,single-SKU,5,10.657168,12.557885,11.6379766,1,"BOX_L:0,BOX_M:1,BOX_S:0",0
2026-04-10T17:54:24,multi_sku_100,multi-SKU,5,0.325062,0.353592,0.338222,1,"BOX_L:1,BOX_M:0,BOX_S:0",0
2026-04-10T17:56:30,single_sku_tiny,single-SKU,5,0.329179,0.366311,0.3490362,1,"BOX_M:0,BOX_S:1",0
2026-04-10T17:56:30,single_sku_medium,single-SKU,5,10.677805,12.295916,11.5155282,1,"BOX_L:0,BOX_M:0,BOX_S:1",0
2026-04-10T17:56:30,multi_sku_small,multi-SKU,5,0.000634,0.000978,0.0007425999999999999,1,"BOX_L:0,BOX_M:1,BOX_S:0",0
2026-04-10T17:56:30,multi_sku_stress,multi-SKU,5,0.01274,0.017504,0.0144762,1,"BOX_L:1,BOX_M:0,BOX_S:0",0
2026-04-10T17:56:30,single_sku_large,single-SKU,5,10.492804,10.909782,10.672058,1,"BOX_L:0,BOX_M:1,BOX_S:0",0
2026-04-10T17:56:30,single_sku_100,single-SKU,5,10.650754,11.009469,10.7984784,1,"BOX_L:0,BOX_M:1,BOX_S:0",0
2026-04-10T17:56:30,multi_sku_100,multi-SKU,5,0.290272,0.317083,0.3020198,1,"BOX_L:1,BOX_M:0,BOX_S:0",0
